y_true,y_pred,y_pred_proba
0,0,0.22440634229713058
0,0,0.04147633552082938
0,0,0.10093730156388188
1,0,0.2669225816223229
0,0,0.06601452749228567
0,0,0.13213771008459474
0,0,0.01848664162418766
0,1,0.5335931910834377
1,1,0.6336163180685691
0,0,0.47031396310582285
0,0,0.40954888935882505
0,0,0.012891046108787657
0,0,0.0471805646802581
1,1,0.7709182951124878
0,0,0.04446177008029847
1,1,0.8525483015993537
0,0,0.18508109846021453
0,1,0.7918097451634044
1,1,0.5892064923236296
0,0,0.39190482997908876
0,0,0.054781896730848025
0,0,0.04217753885057485
0,0,0.2080765933416383
0,0,0.09568132459513976
1,0,0.0041756874348724835
1,0,0.05128996188165939
1,0,0.3932274157474097
0,1,0.643411737125456
0,0,0.031932337911986436
0,0,0.42472776678227947
0,0,0.003330799095025683
0,1,0.5192574702814584
0,0,0.47453379700821396
0,0,0.0688124546081042
1,1,0.808951883578342
0,0,0.01674575801741103
0,0,0.019095692142614733
0,0,0.38902014452270633
0,0,0.23917337405134428
0,0,0.01640355317759811
0,0,0.11803293736758749
1,1,0.7505570278545078
1,1,0.6570690333579967
1,1,0.7500515049832843
0,0,0.41440124611265
1,1,0.5385693093139694
0,0,0.004978021645182103
0,0,0.005310380794947394
0,1,0.6887243611338756
0,0,0.0035879924807275
0,0,0.2653014353952827
0,0,0.4894131742846626
1,1,0.7083187575377929
0,0,0.01918592230653357
0,0,0.04743377970380157
0,0,0.014904070895602311
0,0,0.05406408484234619
0,0,0.2763687660083017
1,1,0.692893374188577
0,0,0.03344637694360638
1,1,0.5885175827377717
0,0,0.005823141998955482
1,0,0.31638586797056395
1,1,0.8173759686705863
1,1,0.5355593345238991
0,0,0.37521385008714886
1,0,0.18878061603051938
0,0,0.010311994679668233
0,0,0.006761917501467027
0,0,0.03336307449242478
1,0,0.06809118053629695
1,1,0.6121670089099026
0,0,0.20879093197258658
1,1,0.5058424387295963
0,0,0.3384730299939638
1,0,0.4743243596513399
1,0,0.4727730669117252
0,1,0.5003820632494769
0,0,0.005765746173627962
0,0,0.025447115849991007
1,1,0.6555294929780529
0,0,0.008922985408250844
1,1,0.5499386512400772
1,1,0.6583530160050363
1,0,0.4972540140877905
1,1,0.5905863289244142
0,0,0.20656980942665618
0,0,0.02537029131140742
1,1,0.565137537764086
1,1,0.8293753864314322
0,0,0.011438385170933959
0,0,0.06501560990334816
0,0,0.015903305661297662
0,0,0.029271876894393332
0,0,0.2172963590261513
0,0,0.009487929464076943
0,1,0.7215487163408058
0,1,0.7066376824286718
1,0,0.4284727569643405
0,0,0.0665481474139489
1,1,0.8187652860061524
0,0,0.1256911611966658
0,0,0.0701696494230966
1,1,0.6677098462417576
0,0,0.16964114018553741
0,0,0.05144966245940367
1,0,0.19371538457880566
0,0,0.42761738122470344
0,0,0.08233724319390145
0,0,0.10553855705212961
0,0,0.026673400711945697
1,0,0.36574860285448885
0,0,0.43685229097086237
1,1,0.7511291891615136
0,0,0.08874788360900454
0,0,0.4851293079218152
0,1,0.5587815416299179
0,0,0.3536010775858586
0,0,0.2469556721365754
0,0,0.004777318396774341
0,0,0.0777860481973536
0,0,0.02951669048514802
1,1,0.7832745745774043
0,0,0.07390072140691595
0,0,0.0060277455638326274
1,1,0.5220245389985123
0,0,0.23430259581050356
0,0,0.09410521580444982
0,0,0.08501223003998429
0,0,0.0038678095293222903
1,0,0.2781368456154452
0,0,0.23392895514623993
0,0,0.14630287056239852
0,0,0.41496800450807514
0,0,0.1728353553214503
0,0,0.018255637436843095
1,1,0.6295327122340335
0,0,0.27318538083308347
0,0,0.4956049523021294
0,0,0.03349452644190953
0,1,0.7200099554300238
1,1,0.5868585241431313
1,1,0.5092816588408773
0,0,0.08559009378803717
0,0,0.010582733856315618
0,0,0.3928710352556001
1,1,0.8257577213504461
0,1,0.6960268232609629
1,1,0.5501795673770874
1,1,0.6253355597502576
0,0,0.40820551506038116
0,0,0.018697280024314075
0,0,0.01607977673514263
0,0,0.003634170567012235
1,1,0.5754338101169432
0,0,0.010143029623818236
0,0,0.3239765552061973
0,0,0.2422488062513718
1,1,0.7344687015236827
0,0,0.18183904655231906
0,1,0.5355641235354588
1,1,0.6369933154909628
0,0,0.013654271196725937
0,0,0.07606832700120464
0,0,0.003279777775109134
0,0,0.08017887564512387
0,0,0.050084559225906405
0,0,0.1026912172107438
0,0,0.4930032585580467
0,0,0.022810108801930736
0,0,0.06565863351823611
0,0,0.41375047216067423
1,0,0.20509998961330347
0,0,0.05507339050568528
0,1,0.5186257706167712
1,1,0.6577685971198958
0,0,0.33957411920158476
1,1,0.6731776001969845
0,0,0.048542348021975545
1,0,0.41776984044160437
0,0,0.41982690740165923
0,0,0.00478961326794491
1,1,0.5309158197137095
0,0,0.05654448529110542
1,1,0.7446344898680279
0,0,0.014739015101221163
0,0,0.016846715742560112
0,0,0.016880641324538415
0,0,0.14679653151546
0,0,0.09757890294220097
0,0,0.008669960042450919
0,0,0.1776505969594318
1,1,0.5755554934867688
0,0,0.013667085014080245
0,1,0.6510888759055767
1,1,0.6498450681229071
0,0,0.36235738246822535
0,0,0.0855634054022702
0,0,0.0015580554725645307
1,1,0.7032953940452509
0,0,0.4099526619379817
1,0,0.1491453760518556
1,0,0.42214810119823737
0,0,0.12254618686529557
0,0,0.2479964061287712
0,0,0.30474603335936556
0,0,0.0405250993717924
0,0,0.004680674965651005
0,0,0.2045837574489516
1,0,0.25513087775021415
0,1,0.720374097922926
1,1,0.635722040407115
0,0,0.0985485011320536
1,1,0.6393051628602748
1,1,0.7050555854035118
0,0,0.003932951346019566
0,0,0.3492114968353308
1,1,0.5031279628536273
0,0,0.16281357773938757
0,0,0.37409154364800096
0,0,0.19999323626246998
0,0,0.02222783232234221
0,0,0.00732623157676882
0,1,0.6796950617818216
0,0,0.38626571103312574
1,1,0.6924835481626341
0,0,0.020985080985878184
0,0,0.030831031679840186
0,0,0.006400134533798016
0,0,0.23736220047423012
0,0,0.15346672598127403
0,0,0.03269912377950058
0,1,0.5298392970900171
0,0,0.026477069896939612
1,0,0.3665092774707548
0,0,0.0029765956798852283
0,0,0.17415210931349628
0,0,0.20909001032722505
0,0,0.3532173613803652
1,0,0.4533120559311488
0,0,0.14226558309123918
0,0,0.1316992189698535
0,0,0.08266938222464411
1,0,0.26898748037728676
0,0,0.015507940542087787
1,0,0.4804018559920662
0,0,0.012181980117650534
1,0,0.3565870644120522
0,0,0.0594750823812566
0,0,0.08560090017141175
0,0,0.11223991728966544
0,0,0.251666214471719
1,1,0.5836328771517203
0,0,0.0062588812970688626
0,0,0.09544092142447243
0,0,0.05855094315184132
1,0,0.34274575481904396
0,0,0.15610347347173034
1,0,0.4903109400107506
1,1,0.6240558795532042
0,0,0.025954181698033978
0,0,0.0857916709548363
0,0,0.23522193761065158
1,1,0.6074477022923679
1,1,0.6462713243243048
0,0,0.006913178817315035
0,0,0.04106018319145004
0,0,0.006603506953890096
0,0,0.07530589756696836
0,0,0.0021840739486976755
0,0,0.01096606738036916
1,1,0.6564614334896287
1,0,0.4229201240996855
0,0,0.006367475622805639
0,0,0.41154086200936657
0,0,0.03871078159068417
0,0,0.12298492355634152
1,0,0.46192906284382207
0,0,0.010356931793533485
0,0,0.30768642808697544
0,1,0.7924999350058517
0,0,0.04467597519437056
0,0,0.18102959400427202
0,0,0.026040495719121006
0,0,0.23186224136846947
0,0,0.21242984868591286
1,0,0.24227723215103894
1,0,0.13734352278532186
0,0,0.22316418919206396
0,0,0.3199192046285124
0,0,0.3691870513094047
1,1,0.6718923169558729
0,0,0.0053844585421559555
0,0,0.38390610174776335
0,0,0.2722507089987911
0,0,0.0394000588832879
0,0,0.28752549756637075
0,0,0.14705081882791488
1,1,0.5782505206773351
1,0,0.42625367749772797
0,0,0.02056206877249117
0,0,0.051678221330109145
1,1,0.5202703235120637
1,1,0.5633265745754402
1,1,0.6784714683980643
0,0,0.024664435279126977
0,0,0.22358150700381155
0,0,0.38530029847638153
0,0,0.01150374259035089
0,0,0.2489038376923883
1,0,0.1687413947794673
0,0,0.46896077006643794
0,0,0.11797169467376413
1,1,0.5285917656569783
0,0,0.05109751310653071
0,1,0.5166210417710347
0,0,0.3141146521605192
0,0,0.019247004533286108
1,1,0.6594856476173192
0,0,0.02547935499312235
0,0,0.30187906308701706
0,1,0.6799498624108757
0,0,0.20186565317050092
0,0,0.0360071104178864
1,1,0.7492767174934352
0,0,0.061582492008928034
0,0,0.00951977746864325
0,0,0.010528520341014416
0,0,0.01919382832803414
0,0,0.04885405030982618
0,0,0.017873271476404114
0,0,0.14409197180909522
0,0,0.003775171413173118
0,0,0.005689189327941351
