y_true,y_pred,y_pred_proba
0,0,0.11132886527094588
1,0,0.3684056131193667
0,0,0.12961994992139808
0,0,0.1460934598393155
0,0,0.04060474956351185
0,1,0.6418729548809772
1,1,0.8030961727501829
0,0,0.4618759423370705
0,0,0.38882260913037325
0,0,0.014594851033468957
0,0,0.034498764435753664
1,1,0.7164541891850342
0,0,0.05172921829561735
1,1,0.9442123126146721
0,0,0.2794853247247027
0,1,0.7897555886257779
1,1,0.5839233089306064
0,0,0.43197794118241234
0,0,0.09336639328145005
0,0,0.05212866377661568
0,0,0.29371751409247804
0,0,0.054981376615564244
1,0,0.015792722984091123
1,0,0.06200418572540372
1,1,0.5191307611570654
0,0,0.49179026901997513
0,0,0.014817014646824899
0,0,0.36849045851537665
0,0,0.01327528657838619
0,1,0.5314296562763109
0,0,0.30322267905219924
0,0,0.06688370565438165
1,1,0.9367067273919922
0,0,0.020372595713345976
0,0,0.031190162998198892
0,0,0.4866099993028811
0,0,0.20257682558507534
0,0,0.02227877815628107
0,0,0.09475818838185798
1,1,0.8596849609818432
1,1,0.7074916836215908
1,1,0.847120208389642
0,1,0.5331171701415635
1,0,0.4662125082593278
0,0,0.013365411609901815
0,0,0.01951823004543773
0,1,0.6582481956181935
0,0,0.014559186776261702
0,0,0.27617281313945513
0,1,0.5393000994690579
1,1,0.7638612900780449
0,0,0.053967959285732704
0,0,0.032201280773420056
0,0,0.01794693822216645
0,0,0.043846292359858804
0,0,0.2765408280701418
1,1,0.67733605624105
0,0,0.017737847723915002
1,0,0.4672940335022324
0,0,0.02606601082536272
1,0,0.2810762084915634
1,1,0.842417115486937
1,0,0.4682397430120758
0,0,0.336223140575412
1,0,0.08869305912156478
0,0,0.010411824427272813
0,0,0.01505220850993386
0,0,0.020015865761569954
1,0,0.055599646536087406
1,1,0.6238159166254226
0,0,0.23942419343499882
1,0,0.47221525954513666
0,0,0.4221176198146875
1,0,0.4524396728719956
1,0,0.3514239339213639
0,0,0.40169278761708627
0,0,0.02053457832723056
0,0,0.03459178790974799
1,1,0.5111967433341614
0,0,0.014775089484364661
1,0,0.4512410414871737
1,1,0.6336308414568519
1,1,0.6205088521637129
1,1,0.5074542908265105
0,0,0.10347665363467377
0,0,0.023492712699588393
1,1,0.5119813611338221
1,1,0.901341176180166
0,0,0.03232242917054769
0,0,0.048451043880234114
0,0,0.018660990263749257
0,0,0.027051931873424164
0,0,0.1588954072192387
0,0,0.026590242063335434
0,1,0.635734456719005
0,1,0.6861515793395068
1,0,0.44761775573228807
0,0,0.07137298189943168
1,1,0.9038456765227629
0,0,0.08365276986542734
0,0,0.07677199935007839
1,1,0.7881342116192799
0,0,0.13274291789003578
0,0,0.03631042989449869
1,0,0.2789898877503129
0,0,0.4527489297118893
0,0,0.0500315254344423
0,0,0.04347075205710704
0,0,0.028570872271369424
1,1,0.5287872727753766
0,0,0.4755831466370905
1,1,0.8759816317302349
0,0,0.07880260878556038
0,0,0.4989356874692973
0,1,0.5661307031213206
0,0,0.32087638186011314
0,0,0.14400256838643863
0,0,0.02104669605939096
0,0,0.0914775763342802
0,0,0.05441617162774325
1,1,0.8272021059798831
0,0,0.10119494987585817
0,0,0.014169708599119289
1,0,0.3862110765604683
0,0,0.2640344245822141
0,0,0.15056822752297166
0,0,0.06772562313408864
0,0,0.011747963536673876
1,0,0.16676188743545275
0,0,0.14285771415176116
0,0,0.2731641734178576
0,1,0.6531719522438634
0,0,0.1112420216328497
0,0,0.013451256095617738
1,1,0.710534199539018
0,0,0.2017577700163249
0,1,0.5557243456069482
0,0,0.12552774949843054
0,1,0.6917303361160664
1,1,0.5202671219124768
1,0,0.38517304905504596
0,0,0.06883953090362196
0,0,0.008834232902783299
0,0,0.40825839201850345
1,1,0.9293181440263867
0,1,0.8651149985892311
1,1,0.5389955869252396
1,0,0.49605059452358613
0,0,0.3754016124091303
0,0,0.042408355687818956
0,0,0.0336173440006165
0,0,0.009951234949426338
1,1,0.5718550447655015
0,0,0.017365625775611536
0,0,0.2289099020833473
0,0,0.2821153881134651
1,1,0.8042891834840378
0,0,0.11187057271007991
0,0,0.38791778923857273
1,1,0.5167474758686842
0,0,0.017712969692428727
0,0,0.10466097064148823
0,0,0.012431297663384359
0,0,0.07154275358373831
0,0,0.10552188709348694
0,0,0.08816194591912635
0,0,0.30627207271233775
0,0,0.015571932255606925
0,0,0.07761984185041468
0,0,0.37771932929470986
1,0,0.22970872981321183
0,0,0.023583128948970047
0,0,0.4945168124554407
1,1,0.5923765180832475
0,0,0.27625399641804016
1,1,0.8219268975088401
0,0,0.06798417857199324
1,0,0.3597925998476592
0,0,0.2912022340067872
0,0,0.013423821914597999
1,1,0.6755271313405061
0,0,0.0651160557675634
1,1,0.884747674172986
0,0,0.01398816049183213
0,0,0.04690630687322093
0,0,0.03295257862761111
0,0,0.1734819586854668
0,0,0.0987435382995662
0,0,0.021974512124345643
0,0,0.1527973599813239
1,1,0.5534027535547854
0,0,0.037143396365215325
0,1,0.5695826403254354
1,1,0.5127870290316233
0,0,0.43048829263230737
0,0,0.09628085733331632
0,0,0.00781401397745178
1,1,0.7128218585410402
0,0,0.28795653669533183
1,0,0.1528563262391699
1,0,0.35589811961743295
0,0,0.07033842004142363
0,0,0.16647068120783842
0,0,0.3068661838311618
0,0,0.04145268612299265
0,0,0.013675487536265948
0,0,0.16224511499345842
1,0,0.44006817917147223
0,1,0.7655774167990685
1,1,0.7217129271827754
0,0,0.04016610083429812
1,1,0.6148207022307913
1,1,0.8228952245298539
0,0,0.012694369851733008
0,0,0.3536227566114603
1,1,0.5683305253454228
0,0,0.10560624596129325
0,0,0.327459693026719
0,0,0.24495195133698897
0,0,0.03003025045304359
0,0,0.01203926217940444
0,1,0.6691021905934067
0,0,0.3436878386165187
1,1,0.7225045612291674
0,0,0.027043084846351356
0,0,0.05688837628118424
0,0,0.0229538348028983
0,0,0.25400480609689635
0,0,0.10640685994383701
0,0,0.0361531169814623
0,0,0.4277283370459271
0,0,0.03115474621392603
1,0,0.3248379434505854
0,0,0.011303207654303746
0,0,0.14018478986026753
0,0,0.17982328765464156
0,0,0.2609335640189025
1,0,0.4194235405360408
0,0,0.10702974432449117
0,0,0.11414325654665652
0,0,0.20792460200913626
1,0,0.2241428084573256
0,0,0.019527943977140895
1,1,0.6565332064840067
0,0,0.010929050278244678
1,0,0.3821715791053348
0,0,0.08026207196922072
0,0,0.0521078393026868
0,0,0.11527074651081211
0,0,0.1679199471120943
1,1,0.622672206907661
0,0,0.019509246513398575
0,0,0.08190961363139351
0,0,0.1643945277617435
1,0,0.2687521690101593
0,0,0.2356835518798151
1,1,0.5263078195725054
1,1,0.539794689647184
0,0,0.01796599015372764
0,0,0.06831744362621464
0,0,0.12849983087421452
1,1,0.7285265304806068
1,1,0.5639311584515325
0,0,0.01705119158032357
0,0,0.0352721137553875
0,0,0.023942547197436544
0,0,0.05788173295640201
0,0,0.008378305358822025
0,0,0.027955542592797755
1,1,0.6309314142757528
1,0,0.3282730578163068
0,0,0.013467733235948713
0,0,0.369442148727475
0,0,0.05030624392327377
0,0,0.11927445412707968
1,0,0.48559584015020824
0,0,0.030674520976849327
0,0,0.2718358450223309
0,1,0.7973330393783141
0,0,0.08776863981846171
0,0,0.19782803578118693
0,0,0.012114880019552984
0,0,0.2281564121753416
0,0,0.27579522952154106
1,0,0.16281984797424212
1,0,0.13946731090289166
0,0,0.25864953078519204
0,0,0.26910925425078297
0,0,0.29406185261848045
1,1,0.8279115122213332
0,0,0.013237213738061377
0,0,0.45230532113315675
0,0,0.45219930318270063
0,0,0.030504086371656667
0,0,0.24933649075016867
0,0,0.12903991987852703
1,1,0.5559534527869197
1,0,0.4394914325823272
0,0,0.027423401514736302
0,0,0.10201362590240877
1,0,0.41594389331627485
1,0,0.4628572474385164
1,1,0.7013694512528648
0,0,0.029620867949020815
0,0,0.23013133587286594
0,0,0.44739284788831746
0,0,0.025885175150160318
0,0,0.24546739309472762
1,0,0.15055880423930085
0,0,0.4980932934237611
0,0,0.09460312221661589
1,0,0.38301794465495814
0,0,0.04019539166812814
0,1,0.5891162826258836
0,0,0.3251377288543202
0,0,0.024328508563612385
1,1,0.7969562155675725
0,0,0.04225538490341115
0,0,0.38033790496405095
0,1,0.5671876905306386
0,0,0.2716446663312344
0,0,0.0184755198810148
1,1,0.7271265585618872
0,0,0.06243147948436653
0,0,0.0318080216855017
0,0,0.022946954752973068
0,0,0.016899493594225247
0,0,0.05627032953442017
0,0,0.01601281386479207
0,0,0.12114169539046456
0,0,0.015919959320836598
0,0,0.013866259719583352
