y_true,y_pred,y_pred_proba
0,0,0.18179973171052996
0,0,0.1356556769012687
0,0,0.15287015990827216
1,0,0.37825753106411564
0,0,0.1099188397919216
0,0,0.09859041976642838
0,0,0.07237203523422323
0,1,0.6469474197632407
1,1,0.7819312384713178
0,1,0.6156770801237768
0,0,0.3830922861011048
0,0,0.004931107589423377
0,0,0.014904420629590782
1,1,0.6727102871351712
0,0,0.060253717071052385
1,1,0.9160574385607329
0,0,0.25362320268979455
0,1,0.7536344677880992
1,1,0.5645451895582473
0,0,0.36962520163588736
0,0,0.12558074850486892
0,0,0.03205475689222498
0,0,0.3879180282774014
0,0,0.038719111527957546
1,0,0.015379142855988008
1,0,0.04016059596546694
1,0,0.46937085960765
0,1,0.6108541495962693
0,0,0.01983538486450142
0,0,0.33840472034934377
0,0,0.017932252242118932
0,1,0.5948138554908334
0,0,0.24655939709582708
0,0,0.04756600291895508
1,1,0.9331400908765645
0,0,0.0518277782966024
0,0,0.02750349744309813
0,0,0.44603678742599473
0,0,0.19023350310699008
0,0,0.0039364770354433495
0,0,0.10027129873459527
1,1,0.8503848677556991
1,1,0.6474439330653883
1,1,0.780368841014845
0,0,0.4280562749468787
1,1,0.5484135653450842
0,0,0.0026783061084403393
0,0,0.03482436740826572
0,1,0.6097533626564916
0,0,0.01900937917523222
0,0,0.2045014163051176
0,0,0.49643910790261586
1,1,0.715485050891169
0,0,0.037518896134429186
0,0,0.03490806549911231
0,0,0.0032047803359695317
0,0,0.06307367196646685
0,0,0.27443717621026836
1,1,0.6428843744868439
0,0,0.020484246708089425
1,0,0.45499431284617187
0,0,0.027896705264300232
1,0,0.32861296919807137
1,1,0.7843146229694503
1,1,0.5163723134767693
0,0,0.43549656782127566
1,0,0.10609234282558848
0,0,0.0035457108416646287
0,0,0.005517180218357116
0,0,0.002604375359340579
1,0,0.08339955295634305
1,1,0.5155282018215334
0,0,0.20017938582086856
1,0,0.4573376397031355
0,0,0.4538331618326678
1,0,0.480342256321265
1,0,0.3410501583434615
0,0,0.411712924160663
0,0,0.02396959680998662
0,0,0.004777362789096878
1,0,0.42606708006627614
0,0,0.003571360414895901
1,0,0.47257920094635897
1,1,0.618301492555192
1,1,0.5081545353200998
1,0,0.3872400442706958
0,0,0.06776805534524777
0,0,0.0029663033142990486
1,0,0.42456318434708634
1,1,0.8592970708211223
0,0,0.01623000704479467
0,0,0.017630765711489388
0,0,0.01518333470126185
0,0,0.0026467603536570513
0,0,0.1554650397172392
0,0,0.04836981115751952
0,1,0.610042993073164
0,1,0.555791557738234
1,0,0.4809851136757708
0,0,0.06315609736852738
1,1,0.8952823735123795
0,0,0.059288218364445006
0,0,0.05702541494950333
1,1,0.8240739997949384
0,0,0.24553284088678826
0,0,0.018537777039868617
1,0,0.3422270055222079
0,0,0.43254086909751016
0,0,0.0754771906929368
0,0,0.02476002272103817
0,0,0.0440557428283545
1,1,0.5199223498103827
0,0,0.4851176201842467
1,1,0.867494131130119
0,0,0.08938137683417997
0,0,0.45111523067207776
0,0,0.46708130457084734
0,0,0.2817313806510088
0,0,0.19618760644392602
0,0,0.04570871134157515
0,0,0.1670659324478519
0,0,0.07500059813982511
1,1,0.7987442631158475
0,0,0.09653791914495198
0,0,0.019791460163762205
1,0,0.36246108633368984
0,0,0.18393456742654832
0,0,0.25401769453833956
0,0,0.10171518058990844
0,0,0.009227715580891874
1,0,0.19988527604401857
0,0,0.20042236297368107
0,0,0.3537182001377062
0,1,0.5183076280621447
0,0,0.16905339620764073
0,0,0.019015080517493455
1,1,0.7013268188608046
0,0,0.19408123001486796
0,1,0.5927163339839406
0,0,0.09659982544621219
0,1,0.6392564688965923
1,0,0.4845295511377654
1,1,0.5337961818043735
0,0,0.08290751165537101
0,0,0.003233599769609866
0,0,0.35852947826898535
1,1,0.9087252330380489
0,1,0.8327900366906625
1,1,0.534056749280758
1,1,0.6390817059726179
0,0,0.4164711701894075
0,0,0.026760395166110063
0,0,0.02313376090885365
0,0,0.015042116113608863
1,1,0.6130516962973083
0,0,0.007775247171206232
0,0,0.26756900952316726
0,0,0.3340047460147202
1,1,0.7468895230593918
0,0,0.16193415723801677
0,0,0.3372272021635198
1,0,0.49553153510138354
0,0,0.006370758899770757
0,0,0.10860125346981775
0,0,0.0033853675743863785
0,0,0.029255160065543236
0,0,0.17954261990662299
0,0,0.1070160907899046
0,0,0.32113023578999533
0,0,0.021117158282590785
0,0,0.07407901708196273
0,0,0.3884903811030924
1,0,0.15916912648258483
0,0,0.01858884401274899
0,1,0.5202835166740997
1,1,0.6276892968325893
0,0,0.3599426706416006
1,1,0.8945145560195804
0,0,0.08722688861996554
1,0,0.3770281736571298
0,0,0.3428263107970205
0,0,0.02992930500995402
1,1,0.6073203938666397
0,0,0.05107087661808458
1,1,0.8753364925635766
0,0,0.027902923682486716
0,0,0.07616966301965294
0,0,0.05988833216005482
0,0,0.23832051037965635
0,0,0.1464325971593693
0,0,0.015489209530013516
0,0,0.2101957785031997
1,1,0.5398447884165003
0,0,0.0556859722752738
0,1,0.5533966853625115
1,1,0.5579997955182476
0,0,0.35529869788283386
0,0,0.08505047358783509
0,0,0.0033200913813780666
1,1,0.6147533135456996
0,0,0.3345485977122235
1,0,0.14699469356273506
1,0,0.3941696214033097
0,0,0.06296437459401401
0,0,0.1207930652220362
0,0,0.38159669650388023
0,0,0.08687964595254462
0,0,0.019160299796788547
0,0,0.1604730271157918
1,0,0.4079515108668443
0,1,0.7243406819313786
1,1,0.7460354155912028
0,0,0.011558554039640574
1,1,0.6032473964327774
1,1,0.9050893132667293
0,0,0.011245464478760774
0,0,0.3129223608797284
1,0,0.48176456221735725
0,0,0.14452113170369343
0,0,0.3863804796063082
0,0,0.2535978847935985
0,0,0.04506564884210227
0,0,0.007382911679284207
0,1,0.6077577195811874
0,0,0.3161845659401834
1,1,0.6584883543978597
0,0,0.02438185271338043
0,0,0.08711553654819064
0,0,0.040846208511495535
0,0,0.3126999221442388
0,0,0.0986680473138998
0,0,0.021001786353384934
0,0,0.4228193186176977
0,0,0.04680437366964371
1,0,0.26805493497128763
0,0,0.004702275724115399
0,0,0.18257126873795304
0,0,0.1502411001182547
0,0,0.19832724470461913
1,0,0.29897638259881687
0,0,0.07788030780055827
0,0,0.1033031710987815
0,0,0.2019366389944041
1,0,0.2993917412007779
0,0,0.01959505762762402
1,1,0.5216311748114028
0,0,0.006081611293411159
1,0,0.38419837034287246
0,0,0.1721417747750105
0,0,0.04347735024685466
0,0,0.17594868408998238
0,0,0.12314441789578576
1,1,0.6827061400960407
0,0,0.00856154017389145
0,0,0.08146874431635961
0,0,0.19953649319081507
1,0,0.27933826853972343
0,0,0.16950287498051797
1,1,0.5234708188669674
1,1,0.5987270183529053
0,0,0.0032166278895217996
0,0,0.15926700370491495
0,0,0.11069740226371623
1,1,0.5813704661199178
1,1,0.5483281155266855
0,0,0.00809391772127135
0,0,0.029920577368343727
0,0,0.02847972580347561
0,0,0.10724139301336438
0,0,0.002933019796527312
0,0,0.027482766541137085
1,1,0.6075334892656499
1,0,0.3118428982540008
0,0,0.010775072482775374
0,0,0.41502197916453276
0,0,0.08000442811534475
0,0,0.12851075105298884
1,0,0.4513085763462526
0,0,0.024923381644088916
0,0,0.32352089940760514
0,1,0.7688092976778859
0,0,0.04187328630421942
0,0,0.23540964957322721
0,0,0.006102558447066848
0,0,0.2330377271495345
0,0,0.2991387681597783
1,0,0.24126376967616076
1,0,0.11837089590619806
0,0,0.24470168975904258
0,0,0.27086125173575004
0,0,0.25005071011679325
1,1,0.754477976703124
0,0,0.015589117471968903
0,0,0.4800361431585327
0,0,0.45951845114314827
0,0,0.035793981230462374
0,0,0.20591668597083587
0,0,0.2366010156147881
1,1,0.5528409922520862
1,0,0.2894991778474104
0,0,0.029811768615576124
0,0,0.1138932256201146
1,0,0.4668657403467104
1,0,0.3648361698573909
1,1,0.6898326116352445
0,0,0.018225497672245957
0,0,0.2088015051289425
0,0,0.4562750639588799
0,0,0.005992212368332726
0,0,0.19296888534866663
1,0,0.1237861356971399
0,0,0.47390160040383095
0,0,0.1720949641174985
1,0,0.4924654063715478
0,0,0.059548026865340546
0,1,0.5253871595221107
0,0,0.19643497002277718
0,0,0.007363994090395866
1,1,0.8563237672124857
0,0,0.051743293299582015
0,0,0.39262125599051806
0,1,0.5587997596712776
0,0,0.20826993884414122
0,0,0.036732565382804006
1,1,0.7151067721434474
0,0,0.10482150158507775
0,0,0.016064100756580327
0,0,0.023937584220866243
0,0,0.09696110158930178
0,0,0.06559708241719724
0,0,0.003922816451157571
0,0,0.1036652906394915
0,0,0.04530650299280776
0,0,0.01602431657453237
