y_true,y_pred,y_pred_proba
0,0,0.25066152
0,0,0.016663095
1,1,0.8973515
0,0,0.01598713
0,0,0.29411367
0,0,0.49789372
0,0,0.14047496
0,0,0.011631881
1,1,0.8082974
0,0,0.026613459
0,0,0.01316716
0,0,0.007969407
0,0,0.019313298
0,0,0.023434907
0,0,0.0029483836
0,0,0.13268088
0,0,0.06420413
0,0,0.005830561
